episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
2896,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2905,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2922,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
2944,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
2991,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
3011,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
3029,bubbles,7,7,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_sell_total,no,no,no
3070,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3085,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3102,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3118,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
3126,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
3147,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3162,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
3178,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3190,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
3219,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
3238,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3252,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3326,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3443,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3474,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3491,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
3509,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3622,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
3678,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
3773,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
3799,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
3825,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
3836,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
3929,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
3949,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4095,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
4243,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
4309,bubbles,4,4,0,,bub_sell_m|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4346,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4372,bubbles,4,4,0,,bub_sell_m|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4384,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4401,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4429,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
4483,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
4513,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
4530,bubbles,7,7,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_sell_total,no,no,no
4574,bubbles,3,3,0,,bub_large_buy_10b|bub_sell_total|bub_buy_sell_ratio,no,no,no
4609,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
4644,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
4677,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
4763,bubbles,4,4,0,,bub_sell_m|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4899,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
4908,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
4918,bubbles,5,5,0,,bub_sell_L|bub_sell_m|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4926,bubbles,4,4,0,,bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
4964,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
4996,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
5016,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
5042,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
5055,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
5087,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
5103,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5147,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5165,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5296,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
5321,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
5331,bubbles,5,5,0,,bub_sell_s|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_sell_total,no,no,no
5350,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5414,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
5435,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
5478,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
5530,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5555,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
5627,bubbles,7,7,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_sell_total,no,no,no
5668,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5701,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
5724,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
5772,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
5826,bubbles,5,5,0,,bub_sell_L|bub_sell_m|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
5842,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5866,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5875,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5920,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
5955,bubbles,5,5,0,,bub_sell_L|bub_sell_m|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
5998,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
6049,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6069,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6119,bubbles,4,4,0,,bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
6162,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6193,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
6210,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
6295,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
6362,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
6376,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
6453,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6471,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6489,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6523,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6597,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
6610,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6711,bubbles,5,5,0,,bub_sell_s|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6729,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
6741,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6767,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6791,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
6819,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
6832,bubbles,6,6,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
6844,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
6887,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6908,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6923,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6954,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6962,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
6977,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
6992,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7022,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
7053,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
7065,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
7094,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7119,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7129,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
7149,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7232,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
7253,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
7408,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7426,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
7454,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
7509,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
7549,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
7569,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7577,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
7662,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7710,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
7731,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
7765,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7797,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
7816,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
7838,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7869,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
